Month	capital-adequacy	predicted
2015-03-31	2.84	2.4928
2016-02-29	6.84	6.701800000000003
2019-06-30	5.52	5.777700000000003
2018-06-30	8.96	8.5019
2020-07-31	6.66	6.662900000000003
2017-07-31	2.07	2.6809000000000007
2018-10-31	0.0	0.0
2018-08-31	2.71	2.651300000000001
2021-06-30	4.79	5.299900000000001
2022-04-30	0.0	0.0
2015-08-31	0.0	0.0
2017-03-31	4.1	2.5883999999999996
2017-10-31	0.0	0.0
2020-04-30	0.0	0.0
2015-09-30	1.84	1.8572999999999993
2016-05-31	0.0	0.0
2017-01-31	9.64	8.522399999999994
2019-09-30	0.0	0.0
